1771	NoArgument	It is counterproductive to be hostile to those who symbolise the ' enemy ' , such as police or corporation executives .
1772	Argument_against	Nuclear power is the ultimate way of centralising power , putting it in the hands of experts , multi-national corporations and Big Government .
1773	NoArgument	By 1976 uranium mining had become a major political issue .
1774	NoArgument	Country-by-Country % A recap of the percentages of electricity generated by nuclear power .
1775	NoArgument	The plan allocated each plant an amount of electricity that it could produce before it had to be shut down .
1776	NoArgument	But I understand that in this case you are n’t lying .
1777	Argument_against	Declaring that renewables can not do the job is downright stupid .
1778	NoArgument	Section 4 develops this argument further by showing how it is necessary to build alternative structures at the same time that one challenges existing structures .
1779	Argument_against	Inside China , and outside the country , the speed of the nuclear construction program has raised safety concerns .
1780	Argument_for	" [ It ] will have a real and tangible benefits in terms of improving the odds of a better climate outcome , reducing the chance of extreme outcomes , improving our changes of limiting the warming to the lowest levels we can , " he said .
1781	Argument_for	I do agree that if more members of the public were aware if the limitations of renewables and the need for nuclear power it is more likely that action would be taken .
1782	Argument_for	If you bring in a talented marketing agency you could not only raise the awareness you could even make it sexy , then people will be demanding it .
1783	NoArgument	Swiss energy minister Doris Leuthard , at a press conference in Berne following the vote , said she would counter any SVP-led referendum with arguments similar to those that she used when fighting Sunday ’s initiative .
1784	NoArgument	Many scientists have asked to have their names removed from the IPCC report .
1785	Argument_against	When the utilities default on these loans , taxpayers will foot the bill .
1786	NoArgument	Similarly , bureaucrats may refuse to deal with egalitarian organisational frameworks and insist on dealing with hierarchical office bearers because of the ' need ' for ' administrative efficiency ' .
1787	Argument_against	Decommissioning nuclear power plants is expensive " The case against nuclear power " .
1788	NoArgument	Participating in environmental inquiries .
1789	NoArgument	They often only usually argue for their position in their own forums where the common doxa prevails .
1790	NoArgument	That means that some readers will be put off by having to sift through the chaff to find the value .
1791	NoArgument	Affinity groups have played a big role in civil disobedience actions against nuclear power in many countries since the mid-1970s .
1792	NoArgument	Like nuclear weapons , nuclear power as an energy source lends itself to centralised control .
1793	NoArgument	This is being developed with the prospect of being used to break-down radioactive nuclear waste .
1794	NoArgument	It challenges the division of labour and the role of elites , especially the role of political elites which have a corner on the exercise of social responsibility , by mobilising in a widespread way the social concern of ordinary people and by demonstrating the direct exercise of this concern for example by groups in the workplace .
1795	Argument_for	January 8 , 2008 : " Decommissioning nuclear plants also cost a lot of money .
1796	NoArgument	The silence is deafening .
1797	NoArgument	By moving in on this embarrassing contradiction , protests which demand a role for the public in decision-making about energy also challenge political elites and the political use of expertise .
1798	Argument_for	If building new plants is as dangerous as critiques claim , would n't these existing plants be shut down ?
1799	NoArgument	For a contrasting view , see this article by Vermont Law School adjunct professor and former energy regulator Peter Bradford .
1800	NoArgument	By consciously confronting interpersonal dominance relations , local groups can empower women and help to undermine patriarchy .
1801	Argument_against	Presently , waste is mainly stored at individual reactor sites and there are over 430 locations around the world where radioactive material continues to accumulate .
